qty_7d_ma,qty_30d_ma,qty_lag_1,price_lag_1,day_of_week,month,quarter,avg_price,target
2.0,2.0,3.0,310.7,5,1,1,380.755,1
3.0,3.0,0.0,204.255,0,6,2,204.255,3
3.0,3.0,3.0,326.55,2,10,4,204.255,3
2.0,2.0,0.0,287.85,3,5,2,287.85,2
5.0,5.0,0.0,200.44,0,7,3,200.44,5
4.0,4.0,0.0,330.01,1,4,2,330.01,4
3.5,3.5,4.0,192.51,3,10,4,330.01,3
1.0,1.0,0.0,357.97,6,9,3,357.97,1
3.0,3.0,0.0,189.72500000000002,0,5,2,189.72500000000002,3
2.5,2.5,3.0,142.84,1,11,4,189.72500000000002,2
2.0,2.0,0.0,227.13,0,5,2,227.13,2
5.0,5.0,0.0,125.64,6,4,2,125.64,5
1.0,1.0,0.0,67.7,3,5,2,67.7,1
5.0,5.0,0.0,300.65,4,3,1,300.65,5
3.0,3.0,5.0,395.78,5,8,3,300.65,1
2.3333333333333335,2.3333333333333335,1.0,132.34,2,12,4,300.65,1
3.0,3.0,0.0,147.76999999999998,2,3,1,147.76999999999998,3
3.5,3.5,3.0,99.38,1,12,4,147.76999999999998,4
2.0,2.0,0.0,96.31,6,11,4,96.31,2
5.0,5.0,0.0,137.29,6,7,3,137.29,5
2.0,2.0,0.0,233.85,0,5,2,233.85,2
4.0,4.0,0.0,287.255,2,12,4,287.255,4
3.0,3.0,4.0,487.21,0,1,1,287.255,2
2.0,2.0,0.0,288.505,0,4,2,288.505,2
1.5,1.5,2.0,265.34,6,8,3,288.505,1
5.0,5.0,0.0,20.46,5,2,1,20.46,5
2.0,2.0,0.0,257.01,4,5,2,257.01,2
1.0,1.0,0.0,278.945,3,3,1,278.945,1
1.0,1.0,1.0,284.33,6,9,3,278.945,1
5.0,5.0,0.0,114.435,2,4,2,114.435,5
4.0,4.0,5.0,171.55,0,5,2,114.435,3
1.0,1.0,0.0,312.01,4,12,4,312.01,1
3.0,3.0,0.0,222.95999999999998,5,6,2,222.95999999999998,3
2.5,2.5,3.0,297.33,5,9,3,222.95999999999998,2
4.0,4.0,0.0,134.12,3,7,3,134.12,4
3.0,3.0,0.0,83.0,4,4,2,83.0,3
4.0,4.0,3.0,40.92,0,1,1,83.0,5
3.0,3.0,0.0,433.76,5,4,2,433.76,3
2.0,2.0,3.0,435.72,6,9,3,433.76,1
2.0,2.0,0.0,325.23,2,2,1,325.23,2
4.0,4.0,0.0,331.5566666666667,5,9,3,331.5566666666667,4
4.0,4.0,4.0,409.58,3,11,4,331.5566666666667,4
4.0,4.0,4.0,204.56,1,12,4,331.5566666666667,4
5.0,5.0,0.0,231.73,1,3,1,231.73,5
3.0,3.0,5.0,309.64,3,12,4,231.73,1
5.0,5.0,0.0,369.265,0,4,2,369.265,5
4.0,4.0,5.0,372.39,3,11,4,369.265,3
2.0,2.0,0.0,321.125,4,7,3,321.125,2
2.5,2.5,2.0,341.18,6,3,1,321.125,3
4.0,4.0,0.0,353.885,3,3,1,353.885,4
2.5,2.5,4.0,477.68,2,1,1,353.885,1
2.0,2.0,0.0,269.25,2,8,3,269.25,2
3.5,3.5,2.0,164.11,4,10,4,269.25,5
1.0,1.0,0.0,145.57,0,1,1,145.57,1
4.0,4.0,0.0,238.9,4,3,1,238.9,4
2.5,2.5,4.0,101.29,4,8,3,238.9,1
4.0,4.0,0.0,57.84,5,8,3,57.84,4
5.0,5.0,0.0,97.09,1,9,3,97.09,5
3.5,3.5,5.0,174.83,6,11,4,97.09,2
5.0,5.0,0.0,466.38,6,9,3,466.38,5
1.0,1.0,0.0,193.39999999999998,2,6,2,193.39999999999998,1
1.5,1.5,1.0,323.83,3,7,3,193.39999999999998,2
2.0,2.0,0.0,148.31,4,11,4,148.31,2
2.0,2.0,0.0,308.4,4,7,3,308.4,2
2.0,2.0,0.0,151.12,2,10,4,151.12,2
1.5,1.5,2.0,246.64,3,1,1,151.12,1
5.0,5.0,0.0,419.98,3,5,2,419.98,5
1.0,1.0,0.0,148.45,1,3,1,148.45,1
1.5,1.5,1.0,138.85,2,12,4,148.45,2
5.0,5.0,0.0,84.89,1,3,1,84.89,5
2.0,2.0,0.0,61.385,1,9,3,61.385,2
3.0,3.0,2.0,62.01,1,3,1,61.385,4
2.0,2.0,0.0,97.08,3,8,3,97.08,2
4.0,4.0,0.0,96.94,6,4,2,96.94,4
5.0,5.0,0.0,269.42,5,12,4,269.42,5
1.0,1.0,0.0,212.39,5,3,1,212.39,1
1.0,1.0,1.0,162.38,5,8,3,212.39,1
2.0,2.0,1.0,152.2,4,9,3,212.39,4
5.0,5.0,0.0,265.54999999999995,2,3,1,265.54999999999995,5
3.5,3.5,5.0,219.26,2,2,1,265.54999999999995,2
1.0,1.0,0.0,293.0,6,3,1,293.0,1
1.0,1.0,0.0,456.58500000000004,1,7,3,456.58500000000004,1
1.0,1.0,1.0,423.98,6,10,4,456.58500000000004,1
1.0,1.0,0.0,424.745,6,4,2,424.745,1
3.0,3.0,1.0,394.06,0,10,4,424.745,5
4.0,4.0,0.0,323.28499999999997,4,1,1,323.28499999999997,4
4.0,4.0,4.0,346.54,1,3,1,323.28499999999997,4
3.0,3.0,0.0,357.04999999999995,5,5,2,357.04999999999995,3
4.0,4.0,3.0,421.14,3,9,3,357.04999999999995,5
4.0,4.0,0.0,31.235,1,3,1,31.235,4
4.0,4.0,4.0,26.2,1,1,1,31.235,4
1.0,1.0,0.0,157.52,4,5,2,157.52,1
1.0,1.0,1.0,75.71,5,9,3,157.52,1
5.0,5.0,0.0,82.41,6,7,3,82.41,5
1.0,1.0,0.0,377.45,4,5,2,377.45,1
3.0,3.0,1.0,474.75,3,9,3,377.45,5
1.0,1.0,0.0,178.305,6,4,2,178.305,1
1.0,1.0,1.0,40.2,0,5,2,178.305,1
4.0,4.0,0.0,479.12,6,9,3,479.12,4
4.0,4.0,0.0,20.01,5,9,3,20.01,4
4.5,4.5,4.0,14.47,3,11,4,20.01,5
2.0,2.0,0.0,155.66,6,4,2,155.66,2
2.0,2.0,2.0,31.51,0,6,2,155.66,2
5.0,5.0,0.0,323.305,5,3,1,323.305,5
5.0,5.0,5.0,230.49,4,6,2,323.305,5
1.0,1.0,0.0,69.305,2,9,3,69.305,1
2.5,2.5,1.0,101.9,6,11,4,69.305,4
4.0,4.0,0.0,388.0,1,12,4,388.0,4
2.0,2.0,0.0,77.37,1,2,1,77.37,2
1.0,1.0,0.0,251.875,3,7,3,251.875,1
1.5,1.5,1.0,89.38,5,8,3,251.875,2
3.0,3.0,0.0,117.41666666666667,6,7,3,117.41666666666667,3
3.0,3.0,3.0,25.79,0,10,4,117.41666666666667,3
3.3333333333333335,3.3333333333333335,3.0,167.32,2,11,4,117.41666666666667,4
3.0,3.0,0.0,232.5,6,10,4,232.5,3
3.5,3.5,3.0,427.48,1,2,1,232.5,4
1.0,1.0,0.0,242.04,0,12,4,242.04,1
4.0,4.0,0.0,197.67000000000002,2,12,4,197.67000000000002,4
4.5,4.5,4.0,291.29,3,12,4,197.67000000000002,5
1.0,1.0,0.0,341.89,1,3,1,341.89,1
5.0,5.0,0.0,237.79,3,5,2,237.79,5
1.0,1.0,0.0,170.625,6,7,3,170.625,1
2.5,2.5,1.0,183.3,5,11,4,170.625,4
5.0,5.0,0.0,60.82,4,11,4,60.82,5
2.0,2.0,0.0,188.555,6,4,2,188.555,2
1.5,1.5,2.0,313.67,6,1,1,188.555,1
3.0,3.0,0.0,439.51,4,2,1,439.51,3
2.0,2.0,0.0,260.14,4,9,3,260.14,2
4.0,4.0,0.0,379.41333333333336,0,4,2,379.41333333333336,4
4.0,4.0,4.0,267.72,4,1,1,379.41333333333336,4
3.0,3.0,4.0,478.94,1,2,1,379.41333333333336,1
4.0,4.0,0.0,383.36,3,2,1,383.36,4
2.0,2.0,0.0,325.88,2,9,3,325.88,2
1.0,1.0,0.0,316.43333333333334,5,7,3,316.43333333333334,1
1.5,1.5,1.0,213.83,4,11,4,316.43333333333334,2
1.6666666666666667,1.6666666666666667,2.0,391.43,1,12,4,316.43333333333334,2
2.0,2.0,0.0,443.49,4,2,1,443.49,2
5.0,5.0,0.0,162.45,6,7,3,162.45,5
1.0,1.0,0.0,27.65,3,1,1,27.65,1
4.0,4.0,0.0,256.775,4,8,3,256.775,4
4.0,4.0,4.0,167.11,2,10,4,256.775,4
1.0,1.0,0.0,277.295,1,4,2,277.295,1
2.5,2.5,1.0,220.22,2,9,3,277.295,4
